url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.dizzystreams.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,295,436,0,0,0,0,legitimate
https://janegrok.wordpress.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,307,0.260586319,0.7394136809999999,0,7,0,0.158590308,0,0.149779736,0,1,68.08510638,0,0.0,100.0,0,0,0,24.78632479,0,0,0,1,1,0,588,7447,7015517,0,0,8,legitimate
http://www.nic-bank.com/ke/,27,16,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,2,3,2,4,4,2,3.0,3.333333333,2.0,0,0,0,0,0,0,35,0.171428571,0.828571429,0,1,0,0.275862069,0,0.068965517,0,1,50.0,0,0.0,100.0,0,0,0,13.79310345,0,0,0,1,0,0,2704,6791,296232,0,0,3,legitimate
http://www.ronvig.com/uk,24,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,6,6,2,3.666666667,4.5,2.0,0,0,0,0,0,0,78,0.987179487,0.012820513,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,288,8843,8453855,0,0,3,legitimate
http://www.flashcardmachine.com/ap-gov-chapter11.html,53,24,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.037735849,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,2,3,2,16,16,9,6.166666667,9.5,4.5,0,0,0,0,0,0,85,0.8470588240000001,0.1529411759999999,0,1,0,0.461538462,0,0.153846154,0,1,87.5,0,0.0,0.0,0,0,0,18.18181818,0,0,0,1,1,0,320,6984,41235,0,0,5,legitimate
http://www.incom.ru/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,259,0.961389961,0.038610039,0,1,0,0.0,0,0.0,0,1,84.21052632,0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,100,8311,260730,0,0,4,legitimate
http://jordanpost.com.jo,24,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,64,0.421875,0.578125,0,5,0,0.162162162,0,0.027027027,0,1,15.38461538,0,0.0,100.0,0,0,0,34.782608700000004,0,0,0,1,1,1,0,-1,525334,0,0,3,legitimate
https://www.twilio.com/mms,26,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,3,6,6,3,4.0,4.5,3.0,0,0,0,0,0,0,143,0.93006993,0.06993007,0,2,0,0.2,0,0.4,0,1,76.92307692,0,92.30769231,7.692307692000001,0,0,0,75.0,0,0,0,0,0,0,823,4655,8191,0,0,6,legitimate
http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,60,23,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,7,3,2,3,2,15,15,8,6.0,9.0,4.8,3,0,0,0,0,0,61,0.049180328,0.950819672,0,2,0,0.034482759,0,0.034482759,0,1,4.166666667,0,9.090909091,90.90909091,0,0,0,0.0,0,0,0,1,1,0,386,345,0,0,1,0,phishing
https://dogo-lema.firebaseapp.com,33,25,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,4,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2,phishing
https://moodle.ncirl.ie/login/index.php,39,15,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,1,3,5,3,6,6,5,4.8,5.5,4.333333333,1,0,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.25,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2606,7986,109426,0,1,4,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c/?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1328125,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www.merriam-webster.com/dictionary/automation,53,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,270,0.7666666670000001,0.233333333,0,0,0,0.301587302,0,0.301587302,0,1,31.25,0,100.0,0.0,0,0,0,32.25806452,0,0,0,0,0,0,198,7838,606,0,0,6,legitimate
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235/,55,14,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.381818182,0.0,0,0,0,0,0,2,0,1,0,0,0,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,-1,-1,47895,0,1,2,phishing
http://www.kreport.com/docs/,28,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,4,7,7,4,4.666666667,5.0,4.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,298,7006,0,0,0,1,phishing
https://www.lifeadvancer.com/passive-aggressive-behavior,56,20,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,3,3,7,12,12,10,8.0,7.5,8.333333332999999,0,0,0,0,0,0,31,0.709677419,0.290322581,0,0,0,0.0,0,0.0,1,0,50.0,0,100.0,0.0,0,0,1,81.25,0,0,0,1,1,0,1050,2236,296839,0,0,4,legitimate
http://www.sportsmentaltoughnesscoach.com.au/wp-includes/js/jquery/rcube19/93985a3de119ea5f2afbaeb3195aeb61/roundcube.php,121,37,1,4,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.157024793,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,2,3,2,32,26,32,9.8,14.5,8.625,3,0,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,1,1,phishing
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fscatparadise.tumblr.com%2F,77,14,0,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.051948052,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,14,6,14,4.5,4.5,4.5,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8,legitimate
http://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,98,12,0,1,2,0,0,0,0,0,2,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.051020408,0.0,0,0,0,0,0,1,1,0,0,0,3,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1706,4830221,0,1,2,phishing
http://searchsqlserver.techtarget.com/definition/schema,55,30,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,4,0,6,10,6,15,15,10,10.25,12.5,8.0,0,0,0,0,0,0,79,0.594936709,0.405063291,0,1,0,0.03125,0,0.0,0,1,52.94117647,0,8.333333332999999,91.66666667,0,0,0,68.75,0,0,0,1,1,0,133,7615,2190,0,0,5,legitimate
http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new/,68,11,0,1,3,0,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0,0,1,0.073529412,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,7,2,7,7,7,4.7,7.0,4.444444444,1,0,0,0,0,0,56,0.6964285709999999,0.303571429,0,0,0,0.058823529,0,0.588235294,0,1,95.65217391,0,50.0,50.0,0,0,0,27.77777778,0,0,0,1,1,0,673,-1,0,0,1,1,phishing
http://ht.ly/aWhx30qZRmx,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.083333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,132629,0,1,5,phishing
http://login-outlook-office365.el.r.appspot.com/wp-content,58,40,0,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.051724138,0.075,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,2,9,9,7,5.0,5.166666667,4.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,phishing
https://oldstyle.ro/a,21,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,1,8,1,8,8,1,4.5,8.0,1.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,386,3255,0,0,1,2,phishing
http://www.motoincontroepoca.com/blog/profile/,46,25,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,17,17,7,7.75,10.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,212,4537,0,0,1,1,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,76,17,0,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,8,2,2,14,2,14,14,13,7.25,14.0,6.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
https://www.ovcmt.com/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,1,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,168,0.916666667,0.083333333,0,1,0,0.285714286,0,0.0,0,1,83.33333333,0,95.23809524,4.761904762,0,0,0,18.18181818,0,0,0,1,1,0,488,7912,3532336,0,0,2,legitimate
http://www.tucumpleanos.info/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,16,0.6875,0.3125,0,1,0,0.0,0,0.4,0,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,469,2087,6125655,0,0,2,legitimate
http://riversportokc-dot-t6yq5rw.rj.r.appspot.com/,50,42,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.04,0.047619048,0,0,0,0,0,3,0,0,1,0,1,0,6,1,1,1,0,13,13,0,5.5,5.5,0.0,0,0,0,0,0,0,14,0.642857143,0.357142857,0,0,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,218,5626,0,0,1,5,phishing
http://3.ly/uhW,15,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.066666667,0.25,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,0,10,0,0.017857143,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4,phishing
http://www.makeuseof.com/tag/8-tips-to-boost-the-signal-from-your-wireless-router/,82,17,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.012195122,0.0,0,0,0,0,0,2,0,0,0,0,1,0,13,5,1,3,1,9,9,8,4.461538462,6.0,4.181818182,0,0,0,0,0,0,156,0.6794871790000001,0.320512821,0,1,0,0.22,0,0.2,1,1,18.75,0,0.0,100.0,0,0,0,80.0,0,0,0,1,0,0,345,5133,1315,0,0,7,legitimate
http://marketinghelper.com.au/themes/sports/wp-content/net/555183669058fb273008595a9393d628/,92,22,1,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.304347826,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,5,2,15,2,32,15,32,10.14285714,15.0,9.333333333,3,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,1,phishing
https://www.quora.com/Why-dont-we-have-any-straight-male-and-gay-icons-The-ones-who-are-considered-gay-icons-are-usually-female-pop-singers-or-gay-guys-How-come-there-are-no-straight-guys-or-anyone-who-isnt-a-singer-or-an-actor-considered-an-icon,246,13,0,2,43,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,46,4,1,3,1,10,5,10,4.108695652,4.0,4.113636364,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1346,7419,285,0,0,7,legitimate
http://mickey.disney.com/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,6,6,0,6.0,6.0,0.0,0,1,0,0,0,0,199,0.341708543,0.658291457,0,13,0,0.053435115,0,0.0,0,1,21.62162162,0,0.0,100.0,0,0,0,26.82926829,0,0,0,0,1,0,971,11083,3822,0,0,6,legitimate
https://thesession.org/sessions,31,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,8,10,8,10,10,8,9.0,10.0,8.0,0,0,0,0,0,0,86,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2470,7026,150495,0,0,5,legitimate
http://mifiboltrisman.blogspot.com/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,89,0.06741573,0.93258427,0,3,0,0.5542168670000001,0,0.012048193,0,1,0.0,0,9.090909091,90.90909091,0,0,0,13.63636364,0,0,0,1,0,0,370,7299,0,0,0,5,legitimate
https://sharedpont77wwjxjx.df.r.appspot.com/wp-content/uploads.php,66,35,0,5,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.03030303,0.057142857,0,0,0,0,0,3,1,0,1,0,0,0,8,3,1,1,2,18,18,7,5.875,7.0,4.75,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://seanorr.tumblr.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,12,0.75,0.25,0,0,0,0.666666667,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,33.33333333,0,0,0,1,0,0,1049,5159,0,0,0,8,legitimate
http://www.fonearena.com/blog/110043/vh1-app-released-for-android-iphone-ipad-and-windows-phone.html,100,17,0,3,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.07,0.0,0,0,0,0,0,3,0,0,0,0,1,0,15,6,3,3,3,9,9,8,5.0,6.0,4.846153846,0,0,0,0,0,0,23,0.391304348,0.608695652,0,1,0,0.571428571,0,0.214285714,0,1,44.44444444,0,20.0,80.0,0,0,0,25.0,0,0,0,1,0,0,608,5601,18610,0,0,5,legitimate
https://www.mcmakler.de/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,140,0.6571428570000001,0.342857143,0,1,0,0.0,0,0.020833333,0,1,77.27272727,0,32.69230769,67.30769231,0,0,0,33.33333333,0,0,0,0,1,0,0,-1,428294,0,0,3,legitimate
https://www.aph.gov.au/,23,14,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,202,0.96039604,0.03960396,0,0,0,0.625,0,0.0,0,1,93.47826087,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,0,-1,36113,0,0,5,legitimate
https://www.consumeraffairs.com/internet/internet_services.htm,62,23,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,15,15,8,7.5,9.0,6.75,0,0,0,0,0,0,59,0.915254237,0.084745763,0,0,0,0.0,0,0.4,0,0,100.0,0,75.0,25.0,0,0,1,81.81818182,0,0,0,0,1,0,276,8124,8743,0,0,5,legitimate
http://www.wordstream.com/articles/internet-search-engines-history,66,18,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,6,10,10,8,7.0,6.5,7.2,0,0,0,0,0,0,185,0.778378378,0.221621622,0,2,0,0.1707317069999999,0,0.024390244,0,1,83.33333333,0,64.10256410000001,35.8974359,0,0,0,13.63636364,0,0,0,1,0,0,679,6260,6679,0,0,6,legitimate
